frame,gt_id,pred_id,distance,is_new,x,y,w,h
33,26,7,0.1254873275756836,False,114.0,521.0,84.0,229.0
33,27,12,0.1350851058959961,False,234.0,395.0,21.0,440.0
33,28,15,0.08908313512802124,False,1684.0,470.0,61.0,121.0
33,30,17,0.12282329797744751,False,42.0,501.0,85.0,254.0
33,31,10,0.1265087127685547,False,885.0,520.0,47.0,107.0
34,1,18,0.07639050483703613,False,324.0,444.0,99.0,260.0
34,16,19,0.08523041009902954,False,1830.0,440.0,65.0,182.0
34,19,2,0.08216595649719238,False,1622.0,366.0,173.0,408.0
34,20,3,0.1385958194732666,False,1805.0,308.0,115.0,467.0
34,21,4,0.09223353862762451,False,1311.0,534.0,52.0,130.0
34,22,4,0.17256826162338257,False,1333.0,457.0,75.0,207.0
34,23,13,0.10959488153457642,False,0.0,235.0,449.0,669.0
34,25,6,0.009332597255706787,False,1035.0,174.0,136.0,532.0
34,26,7,0.11914479732513428,False,114.0,521.0,84.0,229.0
34,27,12,0.1262471079826355,False,234.0,395.0,21.0,440.0
34,28,15,0.1330469846725464,False,1684.0,470.0,61.0,121.0
34,30,17,0.10832536220550537,False,42.0,501.0,85.0,254.0
34,31,10,0.15109074115753174,False,885.0,520.0,47.0,107.0
35,1,18,0.10600197315216064,False,325.0,444.0,97.0,261.0
35,16,19,0.05911213159561157,False,1832.0,440.0,64.0,182.0
35,19,2,0.09771919250488281,False,1621.0,365.0,171.0,410.0
35,20,3,0.13338613510131836,False,1802.0,308.0,118.0,468.0
35,21,4,0.09491235017776489,False,1313.0,534.0,52.0,130.0
35,22,4,0.178669273853302,False,1334.0,457.0,75.0,207.0
35,23,13,0.0937986969947815,False,0.0,238.0,458.0,665.0
35,25,6,0.007911741733551025,False,1035.0,174.0,136.0,532.0
35,26,7,0.12004709243774414,False,114.0,521.0,84.0,229.0
35,27,13,0.1684662103652954,False,234.0,395.0,21.0,440.0
35,28,15,0.1356528401374817,False,1684.0,470.0,61.0,121.0
35,30,17,0.10376250743865967,False,42.0,501.0,85.0,254.0
35,31,10,0.18570244312286377,False,885.0,520.0,48.0,107.0
36,1,18,0.13284659385681152,False,325.0,445.0,96.0,262.0
36,16,19,0.07449346780776978,False,1834.0,439.0,63.0,182.0
36,19,2,0.08547806739807129,False,1620.0,365.0,170.0,412.0
36,20,3,0.12025022506713867,False,1800.0,307.0,120.0,471.0
36,21,4,0.10502856969833374,False,1313.0,534.0,51.0,129.0
36,22,4,0.17253899574279785,False,1334.0,457.0,76.0,208.0
36,23,13,0.1002957820892334,False,0.0,240.0,467.0,662.0
36,25,6,0.008350491523742676,False,1035.0,174.0,136.0,532.0
36,26,7,0.10753321647644043,False,114.0,521.0,84.0,229.0
36,27,12,0.12781083583831787,False,234.0,395.0,21.0,440.0
36,28,20,0.20670956373214722,True,1684.0,470.0,61.0,121.0
36,30,17,0.09316015243530273,False,42.0,501.0,85.0,254.0
36,31,10,0.15704882144927979,False,885.0,520.0,48.0,107.0
37,1,12,0.13726162910461426,False,325.0,445.0,95.0,264.0
37,16,19,0.15964055061340332,False,1836.0,439.0,63.0,182.0
37,19,2,0.10311031341552734,False,1617.0,364.0,171.0,414.0
37,20,3,0.1298983097076416,False,1797.0,307.0,123.0,472.0
37,21,4,0.08410149812698364,False,1313.0,534.0,51.0,129.0
37,22,4,0.16924166679382324,False,1335.0,457.0,75.0,208.0
37,23,13,0.0712239146232605,False,12.0,243.0,464.0,658.0
37,25,6,0.006873965263366699,False,1035.0,174.0,136.0,532.0
37,26,7,0.10808748006820679,False,114.0,520.0,84.0,230.0
37,27,12,0.15840989351272583,False,234.0,395.0,21.0,440.0
37,28,20,0.09082698822021484,False,1684.0,470.0,60.0,121.0
37,30,17,0.07866060733795166,False,42.0,501.0,85.0,254.0
37,31,10,0.15519863367080688,False,885.0,520.0,49.0,107.0
38,1,12,0.11797475814819336,False,326.0,446.0,93.0,265.0
38,16,19,0.1638798713684082,False,1838.0,438.0,62.0,182.0
38,19,2,0.11919295787811279,False,1614.0,363.0,173.0,416.0
38,20,3,0.12255322933197021,False,1795.0,306.0,125.0,474.0
38,21,4,0.08119601011276245,False,1313.0,534.0,51.0,129.0
38,22,4,0.17856091260910034,False,1335.0,457.0,76.0,208.0
38,23,13,0.08746838569641113,False,28.0,246.0,457.0,654.0
38,25,6,0.00822681188583374,False,1035.0,174.0,136.0,532.0
38,26,7,0.1181415319442749,False,114.0,520.0,84.0,230.0
38,27,12,0.16430389881134033,False,234.0,395.0,21.0,440.0
38,28,20,0.09340202808380127,False,1684.0,470.0,60.0,121.0
38,30,17,0.07566601037979126,False,42.0,501.0,85.0,254.0
38,31,10,0.16703754663467407,False,885.0,520.0,49.0,107.0
38,38,17,0.16706633567810059,False,0.0,354.0,256.0,492.0
39,1,12,0.11597847938537598,False,332.0,444.0,100.0,268.0
39,16,19,0.13119864463806152,False,1840.0,438.0,62.0,182.0
39,19,2,0.09468334913253784,False,1612.0,363.0,174.0,417.0
39,20,3,0.12308019399642944,False,1792.0,306.0,128.0,476.0
39,21,4,0.09459424018859863,False,1313.0,534.0,51.0,129.0
39,22,4,0.17189884185791016,False,1336.0,457.0,76.0,208.0
39,23,13,0.09756314754486084,False,44.0,249.0,450.0,650.0
39,25,6,0.006648719310760498,False,1035.0,174.0,136.0,532.0
39,26,7,0.11172270774841309,False,114.0,520.0,84.0,230.0
39,27,12,0.12482339143753052,False,234.0,395.0,21.0,440.0
39,28,20,0.08746325969696045,False,1684.0,470.0,60.0,121.0
39,30,17,0.07418793439865112,False,42.0,501.0,85.0,254.0
39,31,10,0.12485897541046143,False,885.0,520.0,50.0,107.0
39,38,17,0.16439759731292725,False,1.0,354.0,255.0,491.0
40,1,12,0.1398295760154724,False,338.0,442.0,107.0,272.0
40,16,19,0.13900423049926758,False,1841.0,438.0,62.0,182.0
40,19,2,0.10321712493896484,False,1609.0,362.0,176.0,420.0
40,20,3,0.09059858322143555,False,1790.0,305.0,130.0,478.0
40,21,4,0.08322471380233765,False,1313.0,534.0,51.0,129.0
40,22,4,0.15011411905288696,False,1336.0,457.0,76.0,208.0
40,23,13,0.08115381002426147,False,82.0,249.0,422.0,647.0
40,25,6,0.0071315765380859375,False,1035.0,174.0,136.0,532.0
40,26,7,0.12204694747924805,False,114.0,520.0,84.0,230.0
40,27,12,0.15001487731933594,False,234.0,395.0,21.0,440.0
40,28,20,0.058846116065979004,False,1684.0,470.0,60.0,121.0
40,30,17,0.06950688362121582,False,42.0,501.0,85.0,254.0
40,31,10,0.11721581220626831,False,885.0,520.0,50.0,107.0
40,38,17,0.15967154502868652,False,7.0,354.0,249.0,491.0
41,1,12,0.1279231309890747,False,344.0,440.0,114.0,276.0
41,16,19,0.14496362209320068,False,1843.0,438.0,61.0,182.0
41,19,2,0.12509936094284058,False,1606.0,361.0,177.0,422.0
41,20,3,0.08603018522262573,False,1788.0,305.0,132.0,480.0
41,21,4,0.0890878438949585,False,1313.0,534.0,51.0,129.0
41,22,4,0.12509459257125854,False,1337.0,457.0,76.0,209.0
41,23,13,0.07077282667160034,False,121.0,250.0,393.0,643.0
41,25,6,0.007579147815704346,False,1035.0,174.0,136.0,532.0
41,26,7,0.09942150115966797,False,114.0,520.0,84.0,230.0
41,27,13,0.13214731216430664,False,234.0,395.0,21.0,440.0
41,28,20,0.04607182741165161,False,1684.0,470.0,60.0,121.0
41,30,17,0.08469569683074951,False,42.0,501.0,85.0,254.0
41,31,10,0.09609365463256836,False,885.0,520.0,51.0,108.0
41,38,17,0.14544212818145752,False,13.0,354.0,243.0,491.0
42,1,12,0.10015887022018433,False,346.0,439.0,114.0,277.0
42,16,19,0.15681278705596924,False,1844.0,438.0,61.0,182.0
42,19,2,0.10731887817382812,False,1604.0,361.0,178.0,423.0
42,20,3,0.09960931539535522,False,1786.0,303.0,134.0,483.0
42,21,4,0.09448730945587158,False,1313.0,534.0,51.0,129.0
42,22,4,0.14870595932006836,False,1337.0,457.0,77.0,209.0
42,23,13,0.0712505578994751,False,160.0,250.0,364.0,640.0
42,25,6,0.009401798248291016,False,1035.0,174.0,136.0,532.0
42,26,7,0.10034430027008057,False,114.0,520.0,84.0,230.0
42,27,13,0.15689384937286377,False,234.0,395.0,21.0,440.0
42,28,20,0.05421161651611328,False,1684.0,470.0,60.0,121.0
42,30,17,0.08318579196929932,False,42.0,501.0,85.0,254.0
42,31,10,0.09644156694412231,False,885.0,520.0,52.0,108.0
42,38,17,0.13227689266204834,False,18.0,354.0,238.0,490.0
43,1,12,0.11175936460494995,False,348.0,439.0,115.0,277.0
43,16,19,0.12812864780426025,False,1846.0,438.0,60.0,182.0
43,19,2,0.10560524463653564,False,1601.0,360.0,180.0,425.0
43,20,3,0.09928274154663086,False,1785.0,301.0,135.0,486.0
43,21,4,0.08929646015167236,False,1313.0,534.0,51.0,129.0
43,22,4,0.13095009326934814,False,1338.0,457.0,76.0,209.0
43,23,13,0.08213132619857788,False,199.0,251.0,335.0,636.0
43,25,6,0.012755393981933594,False,1035.0,174.0,136.0,532.0
43,26,7,0.10840284824371338,False,114.0,520.0,84.0,230.0
43,27,8,0.12642252445220947,False,234.0,395.0,21.0,440.0
43,28,20,0.14816629886627197,False,1684.0,470.0,60.0,121.0
43,30,17,0.08498692512512207,False,42.0,501.0,85.0,254.0
43,31,10,0.10901248455047607,False,885.0,520.0,52.0,108.0
43,38,17,0.1336597204208374,False,24.0,354.0,232.0,490.0
44,1,12,0.09836554527282715,False,350.0,438.0,115.0,278.0
44,16,19,0.16520166397094727,False,1848.0,438.0,59.0,181.0
44,19,2,0.12657040357589722,False,1598.0,360.0,182.0,427.0
44,20,3,0.10260564088821411,False,1783.0,300.0,137.0,488.0
44,21,4,0.08549654483795166,False,1313.0,534.0,51.0,129.0
44,22,4,0.15134239196777344,False,1338.0,457.0,77.0,209.0
44,23,13,0.07353490591049194,False,238.0,251.0,306.0,633.0
44,25,6,0.011486470699310303,False,1035.0,174.0,136.0,532.0
44,26,7,0.10443747043609619,False,114.0,520.0,84.0,230.0
44,27,8,0.1005755066871643,False,234.0,395.0,21.0,440.0
44,28,20,0.14583039283752441,False,1684.0,470.0,60.0,121.0
44,30,17,0.07665812969207764,False,42.0,501.0,85.0,254.0
44,31,10,0.1188846230506897,False,885.0,520.0,53.0,108.0
44,38,17,0.15387654304504395,False,30.0,354.0,226.0,490.0
45,1,12,0.09960484504699707,False,352.0,438.0,116.0,278.0
45,16,21,0.22727936506271362,True,1850.0,438.0,59.0,181.0
45,19,2,0.12239408493041992,False,1596.0,359.0,183.0,429.0
45,20,3,0.08305978775024414,False,1782.0,298.0,138.0,491.0
45,21,4,0.09660476446151733,False,1313.0,534.0,51.0,129.0
45,22,4,0.1245957612991333,False,1339.0,457.0,77.0,209.0
45,23,13,0.09224849939346313,False,277.0,252.0,277.0,629.0
45,25,6,0.011065840721130371,False,1035.0,174.0,136.0,532.0
45,26,7,0.09800678491592407,False,114.0,520.0,84.0,230.0
45,27,8,0.103141188621521,False,234.0,395.0,21.0,440.0
45,28,20,0.16493070125579834,False,1684.0,470.0,60.0,121.0
45,30,17,0.07009577751159668,False,42.0,501.0,85.0,254.0
45,31,10,0.09167039394378662,False,885.0,520.0,53.0,108.0
45,38,17,0.1491047739982605,False,36.0,354.0,220.0,490.0
46,1,12,0.0957334041595459,False,351.0,437.0,113.0,279.0
46,16,21,0.038744986057281494,False,1852.0,438.0,58.0,180.0
46,19,2,0.10857164859771729,False,1593.0,358.0,184.0,431.0
46,20,3,0.08282458782196045,False,1781.0,297.0,139.0,494.0
46,21,4,0.09831428527832031,False,1313.0,534.0,51.0,129.0
46,22,4,0.16260367631912231,False,1339.0,457.0,77.0,210.0
46,23,13,0.08165472745895386,False,292.0,252.0,283.0,625.0
46,25,6,0.01224970817565918,False,1035.0,174.0,136.0,532.0
46,26,7,0.12411946058273315,False,114.0,520.0,84.0,230.0
46,27,8,0.07820147275924683,False,234.0,395.0,21.0,440.0
46,28,20,0.1325061321258545,False,1684.0,470.0,60.0,121.0
46,30,17,0.06926488876342773,False,42.0,501.0,85.0,254.0
46,31,10,0.10138893127441406,False,885.0,520.0,54.0,108.0
46,38,17,0.17475640773773193,False,50.0,353.0,213.0,490.0
47,1,12,0.08513879776000977,False,351.0,437.0,110.0,279.0
47,16,21,0.049756646156311035,False,1854.0,438.0,58.0,180.0
47,19,2,0.10612255334854126,False,1590.0,358.0,186.0,433.0
47,20,3,0.07572382688522339,False,1779.0,295.0,141.0,497.0
47,21,4,0.09072017669677734,False,1313.0,534.0,51.0,129.0
47,22,4,0.12785983085632324,False,1340.0,457.0,77.0,210.0
47,23,13,0.07862889766693115,False,307.0,252.0,290.0,622.0
47,25,6,0.010573029518127441,False,1035.0,174.0,136.0,532.0
47,26,7,0.09666389226913452,False,114.0,520.0,84.0,230.0
47,27,8,0.1013306975364685,False,234.0,395.0,21.0,440.0
47,28,20,0.15018916130065918,False,1684.0,470.0,60.0,121.0
47,30,17,0.06724828481674194,False,42.0,501.0,85.0,254.0
47,31,10,0.08450984954833984,False,885.0,520.0,54.0,108.0
47,38,17,0.16782063245773315,False,65.0,353.0,206.0,490.0
48,1,12,0.14147567749023438,False,350.0,437.0,108.0,279.0
48,16,21,0.07957786321640015,False,1855.0,438.0,58.0,180.0
48,19,2,0.09802991151809692,False,1588.0,357.0,187.0,435.0
48,20,3,0.09403800964355469,False,1778.0,293.0,142.0,500.0
48,21,4,0.0858309268951416,False,1313.0,534.0,51.0,129.0
48,22,4,0.12239664793014526,False,1340.0,457.0,78.0,210.0
48,23,13,0.10305404663085938,False,323.0,252.0,296.0,619.0
48,25,6,0.01858609914779663,False,1035.0,174.0,136.0,532.0
48,26,7,0.09643256664276123,False,113.0,520.0,84.0,230.0
48,27,8,0.07554632425308228,False,234.0,395.0,21.0,440.0
48,28,20,0.09908592700958252,False,1685.0,470.0,59.0,120.0
48,30,17,0.06666290760040283,False,43.0,501.0,85.0,254.0
48,31,10,0.09486812353134155,False,885.0,520.0,55.0,108.0
48,38,17,0.17184627056121826,False,79.0,353.0,200.0,489.0
49,1,12,0.1634393334388733,False,350.0,437.0,105.0,279.0
49,16,21,0.09273028373718262,False,1857.0,438.0,57.0,180.0
49,19,2,0.09760415554046631,False,1585.0,357.0,189.0,436.0
49,20,3,0.08485662937164307,False,1776.0,292.0,144.0,502.0
49,21,4,0.0874282717704773,False,1313.0,534.0,51.0,129.0
49,22,4,0.11170566082000732,False,1341.0,457.0,77.0,210.0
49,23,13,0.12130224704742432,False,338.0,252.0,303.0,616.0
49,25,6,0.012421011924743652,False,1035.0,174.0,136.0,532.0
49,26,7,0.08283311128616333,False,113.0,520.0,84.0,230.0
49,27,8,0.09057819843292236,False,234.0,395.0,21.0,440.0
49,28,20,0.11445260047912598,False,1685.0,470.0,59.0,120.0
49,30,17,0.06322342157363892,False,43.0,501.0,85.0,254.0
49,31,10,0.07559114694595337,False,885.0,520.0,55.0,108.0
49,38,17,0.17713940143585205,False,94.0,353.0,193.0,489.0
50,1,22,0.19620656967163086,True,350.0,437.0,102.0,280.0
50,16,21,0.09534811973571777,False,1858.0,438.0,57.0,180.0
50,19,2,0.09214222431182861,False,1582.0,356.0,190.0,438.0
50,20,3,0.09944546222686768,False,1775.0,290.0,145.0,505.0
50,21,4,0.09284412860870361,False,1313.0,534.0,51.0,129.0
50,22,4,0.14125430583953857,False,1341.0,457.0,78.0,210.0
50,23,13,0.12538069486618042,False,353.0,252.0,310.0,613.0
50,25,6,0.018800020217895508,False,1035.0,174.0,136.0,532.0
50,26,7,0.10228478908538818,False,113.0,520.0,84.0,230.0
50,27,8,0.09492450952529907,False,234.0,395.0,21.0,440.0
50,28,20,0.1174091100692749,False,1685.0,470.0,59.0,120.0
50,30,17,0.08525246381759644,False,43.0,501.0,85.0,254.0
50,31,10,0.09014111757278442,False,885.0,520.0,56.0,108.0
51,1,22,0.06158435344696045,False,356.0,436.0,108.0,280.0
51,16,21,0.10438382625579834,False,1860.0,438.0,56.0,180.0
51,19,2,0.0972524881362915,False,1580.0,355.0,191.0,441.0
51,20,3,0.09845685958862305,False,1774.0,289.0,146.0,508.0
51,21,4,0.085776686668396,False,1313.0,534.0,51.0,129.0
51,22,4,0.13982510566711426,False,1342.0,458.0,78.0,210.0
51,23,13,0.10892009735107422,False,369.0,253.0,316.0,609.0
51,25,6,0.02130991220474243,False,1035.0,174.0,136.0,532.0
51,26,7,0.0878603458404541,False,113.0,520.0,84.0,230.0
51,27,8,0.09382641315460205,False,234.0,395.0,21.0,440.0
51,28,20,0.1837249994277954,False,1685.0,470.0,59.0,120.0
51,30,17,0.0789613127708435,False,43.0,501.0,85.0,254.0
51,31,10,0.10348618030548096,False,885.0,520.0,57.0,109.0
51,32,23,0.26066863536834717,True,991.0,519.0,58.0,128.0
52,1,22,0.05421566963195801,False,363.0,436.0,113.0,280.0
52,16,21,0.1282770037651062,False,1862.0,438.0,55.0,180.0
52,19,2,0.09705179929733276,False,1577.0,355.0,193.0,442.0
52,20,3,0.10309493541717529,False,1771.0,288.0,149.0,511.0
52,21,4,0.09890449047088623,False,1313.0,534.0,51.0,129.0
52,22,4,0.12441325187683105,False,1341.0,458.0,79.0,210.0
52,23,13,0.09997910261154175,False,374.0,257.0,325.0,606.0
52,25,6,0.02626127004623413,False,1035.0,174.0,136.0,532.0
52,26,7,0.0713040828704834,False,113.0,520.0,84.0,230.0
52,27,8,0.08342498540878296,False,234.0,395.0,21.0,440.0
52,28,20,0.1203162670135498,False,1685.0,470.0,59.0,120.0
52,30,17,0.07608902454376221,False,43.0,501.0,85.0,254.0
52,31,10,0.12263083457946777,False,885.0,519.0,57.0,110.0
52,32,23,0.14765095710754395,False,988.0,518.0,58.0,128.0
53,1,22,0.0852934718132019,False,370.0,436.0,118.0,280.0
53,16,21,0.1314767599105835,False,1864.0,438.0,55.0,180.0
53,19,2,0.12759989500045776,False,1574.0,354.0,195.0,444.0
53,20,3,0.11457419395446777,False,1769.0,288.0,151.0,513.0
53,21,4,0.10446840524673462,False,1313.0,534.0,51.0,129.0
53,22,4,0.13237154483795166,False,1341.0,458.0,79.0,210.0
53,23,13,0.09126877784729004,False,379.0,261.0,334.0,603.0
53,25,6,0.01999211311340332,False,1035.0,174.0,136.0,532.0
53,26,7,0.08459347486495972,False,113.0,520.0,84.0,230.0
53,27,8,0.08539199829101562,False,234.0,395.0,21.0,440.0
53,28,20,0.18956506252288818,False,1685.0,470.0,59.0,120.0
53,30,17,0.08570259809494019,False,43.0,501.0,85.0,254.0
53,31,10,0.11502885818481445,False,885.0,519.0,57.0,110.0
53,32,23,0.10804176330566406,False,986.0,518.0,58.0,127.0
54,1,22,0.07948422431945801,False,372.0,436.0,118.0,280.0
54,16,21,0.07258933782577515,False,1866.0,438.0,54.0,180.0
54,19,2,0.13176274299621582,False,1572.0,354.0,196.0,446.0
54,20,3,0.11216592788696289,False,1767.0,287.0,153.0,516.0
54,21,4,0.09350186586380005,False,1313.0,534.0,51.0,129.0
54,22,4,0.12353777885437012,False,1341.0,458.0,79.0,210.0
54,23,13,0.10129261016845703,False,385.0,265.0,343.0,600.0
54,25,6,0.02538585662841797,False,1035.0,174.0,136.0,532.0
54,26,7,0.07911014556884766,False,113.0,520.0,84.0,230.0
54,27,8,0.06614023447036743,False,234.0,395.0,21.0,440.0
54,28,20,0.17097878456115723,False,1685.0,470.0,58.0,120.0
54,30,17,0.08779329061508179,False,43.0,501.0,85.0,254.0
54,31,10,0.09229594469070435,False,886.0,519.0,56.0,110.0
54,32,23,0.08936417102813721,False,983.0,518.0,58.0,126.0
55,1,22,0.0960533618927002,False,374.0,436.0,119.0,281.0
55,16,21,0.06514537334442139,False,1868.0,438.0,52.0,180.0
55,19,2,0.10804009437561035,False,1565.0,353.0,197.0,448.0
55,20,3,0.1364583969116211,False,1764.0,287.0,156.0,518.0
55,21,4,0.08665376901626587,False,1313.0,534.0,51.0,129.0
55,22,4,0.13275957107543945,False,1341.0,458.0,79.0,210.0
55,23,13,0.10515344142913818,False,410.0,264.0,324.0,596.0
55,25,6,0.03305929899215698,False,1035.0,174.0,136.0,532.0
55,26,7,0.08234500885009766,False,113.0,520.0,84.0,230.0
55,27,8,0.0807497501373291,False,234.0,395.0,21.0,440.0
55,28,24,0.1951988935470581,True,1685.0,470.0,58.0,120.0
55,30,17,0.09095090627670288,False,43.0,501.0,85.0,254.0
55,31,10,0.08148282766342163,False,886.0,519.0,56.0,110.0
55,32,23,0.07295876741409302,False,981.0,518.0,58.0,126.0
56,1,1,0.12014997005462646,False,376.0,436.0,119.0,281.0
56,16,21,0.0833539366722107,False,1869.0,437.0,51.0,180.0
56,19,2,0.11617261171340942,False,1558.0,352.0,199.0,450.0
56,20,3,0.1282799243927002,False,1762.0,287.0,158.0,521.0
56,21,4,0.08085459470748901,False,1313.0,534.0,51.0,129.0
56,22,4,0.1195327639579773,False,1341.0,458.0,79.0,210.0
56,23,13,0.119914710521698,False,435.0,263.0,305.0,592.0
56,25,6,0.02444767951965332,False,1035.0,174.0,136.0,532.0
56,26,7,0.09533244371414185,False,113.0,520.0,84.0,230.0
56,27,8,0.07755506038665771,False,234.0,395.0,21.0,440.0
56,28,24,0.07793962955474854,False,1685.0,470.0,58.0,120.0
56,30,17,0.08257365226745605,False,43.0,501.0,85.0,254.0
56,31,10,0.08189713954925537,False,887.0,519.0,56.0,110.0
56,32,23,0.08508384227752686,False,979.0,518.0,58.0,125.0
57,1,1,0.15834379196166992,False,378.0,436.0,120.0,282.0
57,16,21,0.048377037048339844,False,1870.0,437.0,50.0,180.0
57,19,2,0.11403131484985352,False,1551.0,351.0,200.0,452.0
57,20,3,0.12583374977111816,False,1760.0,286.0,160.0,524.0
57,21,4,0.09203070402145386,False,1313.0,534.0,51.0,129.0
57,22,4,0.13253939151763916,False,1341.0,458.0,79.0,210.0
57,23,13,0.14172255992889404,False,460.0,262.0,286.0,588.0
57,25,6,0.019981026649475098,False,1035.0,174.0,136.0,532.0
57,26,7,0.08714878559112549,False,113.0,520.0,84.0,230.0
57,27,8,0.08091682195663452,False,234.0,395.0,21.0,440.0
57,28,24,0.08519959449768066,False,1685.0,470.0,58.0,120.0
57,30,17,0.09602677822113037,False,43.0,501.0,85.0,254.0
57,31,10,0.07822149991989136,False,887.0,519.0,56.0,110.0
57,32,23,0.08586645126342773,False,976.0,518.0,58.0,124.0
58,1,1,0.14141583442687988,False,374.0,435.0,120.0,280.0
58,16,21,0.07038640975952148,False,1871.0,437.0,49.0,180.0
58,19,2,0.08043539524078369,False,1544.0,350.0,202.0,454.0
58,20,3,0.11344492435455322,False,1757.0,286.0,163.0,526.0
58,21,4,0.10685229301452637,False,1313.0,534.0,50.0,128.0
58,22,4,0.14129424095153809,False,1341.0,458.0,79.0,210.0
58,23,13,0.13364553451538086,False,485.0,261.0,267.0,584.0
58,25,6,0.02102029323577881,False,1035.0,174.0,136.0,532.0
58,26,7,0.07378935813903809,False,113.0,520.0,84.0,229.0
58,27,8,0.07415485382080078,False,234.0,395.0,21.0,440.0
58,28,24,0.14123117923736572,False,1685.0,470.0,58.0,120.0
58,30,17,0.07948631048202515,False,43.0,501.0,85.0,254.0
58,31,10,0.08794927597045898,False,887.0,519.0,56.0,110.0
58,32,23,0.1055227518081665,False,974.0,518.0,58.0,124.0
